Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10964.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9625.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4695.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5713.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2243.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10390.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4914.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10925.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2253.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4457.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1325.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2772.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2144.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/721.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3971.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4605.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9466.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10743.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10478.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4016.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8429.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9315.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10618.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9551.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10917.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/530.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11311.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6492.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8940.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5387.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9838.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4441.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9368.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12321.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9195.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4109.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9127.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1469.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2761.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2586.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6221.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1615.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10080.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2314.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7924.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8515.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8433.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5290.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5966.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10301.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9117.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5933.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8100.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/359.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8946.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2563.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/653.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8413.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1748.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5310.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10945.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10859.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9422.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5452.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/646.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/629.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8888.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11803.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6663.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4971.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10589.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12174.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5892.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4865.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7750.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9550.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2077.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10785.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4146.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6448.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/627.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8672.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1651.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8453.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4247.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6891.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11689.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/824.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4217.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2144.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9652.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2614.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2283.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10993.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1149.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1796.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1984.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10323.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10280.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8236.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/630.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10707.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10032.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2037.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4168.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10701.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8619.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7768.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8437.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2413.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5010.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10396.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9231.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8426.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5705.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7838.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/189.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12068.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9919.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8313.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8683.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9811.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11018.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5813.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9709.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5103.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/593.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1307.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2160.jpg, Detections: 2
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6539.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8577.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4944.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5468.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1539.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11883.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5503.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2592.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10255.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2354.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3920.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4288.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8722.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/133.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9699.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6055.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8308.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/164.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7950.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4309.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9341.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4159.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12192.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2386.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/952.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/919.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1577.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4523.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/340.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4818.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11674.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5915.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4573.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/63.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4338.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4425.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2045.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4107.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6144.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10640.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2236.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6366.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11190.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6214.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4544.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9010.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8269.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/25.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6002.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10979.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4789.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8229.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2657.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9778.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5113.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2860.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11476.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6586.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6158.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10537.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8985.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11854.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4162.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4585.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4914.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1005.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4805.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/239.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5829.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10758.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8546.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2105.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8886.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/443.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9829.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8121.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4670.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8669.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/3869.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8584.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10686.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8014.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6363.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9562.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1871.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4285.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9909.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4110.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6231.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4657.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1350.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10027.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9612.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10471.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2748.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8117.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9569.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8507.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2008.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10022.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8936.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2132.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2671.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2333.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5640.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/47.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8366.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1436.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/769.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9771.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5714.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1681.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10697.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2320.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1324.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/663.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6589.jpg, Detections: 0
